timestamp,hostname,ip,role,severity,message,cpu_pct,latency_ms,packet_loss_pct,interface,iface_status,peer_ip
2026-07-28T23:23:03.514823+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,26.45,4.21,0.0,Gi1/0/2,UP,10.1.1.13
2026-07-28T23:23:03.515303+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.1.2.215 keepalive received,49.53,3.09,0.0,Gi0/0/0,UP,10.1.2.215
2026-07-28T23:23:03.515860+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,Interface Gi1/0/24 went UP - link failure,55.21,15.13,5.87,Gi1/0/24,UP,10.2.0.117
2026-07-28T23:23:03.516359+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Latency spike to 5.4ms on core-rtr-02,77.34,5.4,0.52,Gi0/0/0,UP,10.0.5.234
2026-07-28T23:23:03.516861+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/3 is UP,16.33,10.49,0.0,Fa0/3,UP,10.0.0.42
2026-07-28T23:23:03.517408+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,14.24,9.53,0.0,Fa0/1,UP,10.1.3.146
2026-07-28T23:23:03.517875+00:00,core-rtr-01,10.0.0.1,core-router,WARN,BGP neighbor 10.2.1.2 hold-timer expiring,74.92,5.13,1.94,Gi0/0/2,UP,10.2.1.2
2026-07-28T23:23:03.518348+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 60.85% on core-rtr-02,60.85,6.38,0.51,Gi0/0/0,UP,10.2.1.239
2026-07-28T23:23:03.518954+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/2 is UP,23.64,8.92,0.0,Gi1/0/2,UP,10.2.5.198
2026-07-28T23:23:03.519528+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,22.45,5.87,0.0,Gi1/0/24,UP,10.2.1.158
2026-07-28T23:23:03.520056+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.1.2.105 keepalive received,30.25,3.31,0.0,Gi0/0/2,UP,10.1.2.105
2026-07-28T23:23:03.520492+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.5.240 keepalive received,29.5,4.92,0.0,Gi0/0/1,UP,10.2.5.240
2026-07-28T23:23:03.520964+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.5.47 keepalive received,23.52,4.79,0.0,Gi1/0/3,UP,10.0.5.47
2026-07-28T23:23:03.521422+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.1.5.176 hold-timer expiring,42.63,10.16,1.44,Gi1/0/3,UP,10.1.5.176
2026-07-28T23:23:03.521865+00:00,core-rtr-01,10.0.0.1,core-router,WARN,BGP neighbor 10.1.2.234 hold-timer expiring,70.05,4.66,0.57,Gi0/0/2,DOWN,10.1.2.234
2026-07-28T23:23:03.522259+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,CPU threshold exceeded: 43.68% on access-sw-01,43.68,19.55,2.67,Fa0/2,UP,10.0.2.185
2026-07-28T23:23:03.522709+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.0.2.3 keepalive received,18.53,7.57,0.0,Gi1/0/3,UP,10.0.2.3
2026-07-28T23:23:03.523156+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/3 is UP,12.22,4.4,0.0,Fa0/3,UP,10.1.4.223
2026-07-28T23:23:03.523548+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,12.37,6.34,0.0,Gi1/0/1,UP,10.2.5.78
2026-07-28T23:23:03.523967+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.4.167 keepalive received,30.76,2.92,0.0,Te0/1/0,UP,10.1.4.167
2026-07-28T23:23:03.524394+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/1,24.88,8.05,0.0,Gi1/0/1,UP,10.1.1.138
2026-07-28T23:23:03.524835+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.2.4.185 hold-timer expiring,49.84,9.6,1.43,Gi1/0/24,UP,10.2.4.185
2026-07-28T23:23:03.525241+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,68.39,2.79,0.0,Gi0/0/1,UP,10.0.5.29
2026-07-28T23:23:03.525646+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,Packet loss 2.86% exceeds SLO on access-sw-01,33.59,22.38,2.86,Fa0/2,UP,10.2.1.14
2026-07-28T23:23:03.526156+00:00,core-rtr-02,10.0.0.2,core-router,WARN,BGP neighbor 10.0.1.163 hold-timer expiring,66.41,5.81,1.09,Gi0/0/0,UP,10.0.1.163
2026-07-28T23:23:03.526571+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Interface Gi1/0/2 UP - service impact,98.17,26.35,14.42,Gi1/0/2,UP,10.2.2.82
2026-07-28T23:23:03.527036+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,High CPU utilization 33.94% on dist-sw-02,33.94,12.24,1.78,Gi1/0/2,DOWN,10.0.1.104
2026-07-28T23:23:03.527454+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 12.15ms on dist-sw-02,35.44,12.15,1.4,Gi1/0/1,UP,10.1.4.23
2026-07-28T23:23:03.527857+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,Packet loss 2.53% exceeds SLO on core-rtr-01,93.14,7.4,2.53,Gi0/0/2,UP,10.1.1.164
2026-07-28T23:23:03.528243+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 41.62% on dist-sw-01,41.62,10.82,1.42,Gi1/0/2,UP,10.1.3.133
2026-07-28T23:23:03.528626+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,Packet loss 7.57% exceeds SLO on dist-sw-01,60.9,15.48,7.57,Gi1/0/24,UP,10.2.1.247
2026-07-28T23:23:03.529023+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,17.65,11.44,0.0,Fa0/24,UP,10.0.4.57
2026-07-28T23:23:03.529430+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.1.3.237 keepalive received,42.47,2.84,0.0,Gi0/0/1,UP,10.1.3.237
2026-07-28T23:23:03.529840+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,21.56,8.13,0.0,Fa0/24,UP,10.2.5.217
2026-07-28T23:23:03.530203+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/1 is UP,49.1,2.0,0.0,Gi0/0/1,UP,10.1.3.77
2026-07-28T23:23:03.530680+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,Interface Fa0/24 went DOWN - link failure,37.12,22.27,6.05,Fa0/24,DOWN,10.0.0.64
2026-07-28T23:23:03.531101+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 10.11ms on dist-sw-01,45.83,10.11,1.67,Gi1/0/1,UP,10.0.3.29
2026-07-28T23:23:03.531569+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/1 is UP,10.11,5.42,0.0,Fa0/1,UP,10.1.3.146
2026-07-28T23:23:03.532053+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,OSPF adjacency lost with 10.1.2.243,54.36,17.08,5.79,Gi1/0/1,UP,10.1.2.243
2026-07-28T23:23:03.532577+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,26.99,5.82,0.0,Gi1/0/1,UP,10.0.1.172
2026-07-28T23:23:03.533045+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/1,11.65,8.27,0.0,Fa0/1,UP,10.1.0.45
2026-07-28T23:23:03.533502+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 77.46% on core-rtr-02,77.46,6.24,0.72,Gi0/0/1,UP,10.0.0.143
2026-07-28T23:23:03.533970+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 66.23% on core-rtr-02,66.23,6.18,1.42,Gi0/0/1,UP,10.0.3.56
2026-07-28T23:23:03.534410+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,56.01,3.89,0.0,Te0/1/0,UP,10.0.2.14
2026-07-28T23:23:03.534871+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,10.47,11.76,0.0,Fa0/24,UP,10.1.3.65
2026-07-28T23:23:03.535297+00:00,dist-sw-01,10.0.1.1,distribution-sw,ERROR,OSPF adjacency lost with 10.2.3.90,73.85,13.05,5.86,Gi1/0/2,UP,10.2.3.90
2026-07-28T23:23:03.535763+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.2.4.225 keepalive received,26.91,3.07,0.0,Te0/1/0,UP,10.2.4.225
2026-07-28T23:23:03.536253+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/24 is UP,12.08,6.32,0.0,Fa0/24,UP,10.1.2.64
2026-07-28T23:23:03.536691+00:00,core-rtr-02,10.0.0.2,core-router,WARN,Latency spike to 6.03ms on core-rtr-02,77.04,6.03,1.74,Gi0/0/1,UP,10.0.4.229
2026-07-28T23:23:03.537108+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Latency spike to 5.93ms on core-rtr-01,68.52,5.93,1.87,Gi0/0/1,UP,10.2.2.56
2026-07-28T23:23:03.537590+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.3.14 keepalive received,37.01,3.2,0.0,Gi0/0/1,UP,10.2.3.14
2026-07-28T23:23:03.538019+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 9.03ms on dist-sw-01,38.51,9.03,1.64,Gi1/0/1,UP,10.0.0.199
2026-07-28T23:23:03.538435+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,Packet loss 7.45% exceeds SLO on dist-sw-02,51.98,14.21,7.45,Gi1/0/1,UP,10.0.2.104
2026-07-28T23:23:03.538871+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Interface Fa0/3 is UP,14.59,6.86,0.0,Fa0/3,UP,10.1.3.168
2026-07-28T23:23:03.539306+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,Interface Fa0/3 went UP - link failure,35.66,22.29,4.7,Fa0/3,UP,10.0.3.85
2026-07-28T23:23:03.539696+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,BGP neighbor 10.1.5.1 hold-timer expiring,42.26,10.19,1.87,Gi1/0/1,UP,10.1.5.1
2026-07-28T23:23:03.540080+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,35.07,3.75,0.0,Te0/1/0,UP,10.2.4.113
2026-07-28T23:23:03.540486+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,BGP neighbor 10.2.5.151 hold-timer expiring,41.14,12.73,1.3,Gi1/0/3,DOWN,10.2.5.151
2026-07-28T23:23:03.540897+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,26.19,5.93,0.0,Gi1/0/3,UP,10.2.1.246
2026-07-28T23:23:03.541285+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/3,18.91,6.36,0.0,Gi1/0/3,UP,10.2.2.241
2026-07-28T23:23:03.541940+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Latency spike to 10.27ms on dist-sw-02,38.8,10.27,1.13,Gi1/0/2,UP,10.1.1.72
2026-07-28T23:23:03.542333+00:00,core-rtr-01,10.0.0.1,core-router,WARN,Interface Gi0/0/2 is UP - flapping detected,69.88,5.45,1.76,Gi0/0/2,UP,10.1.4.232
2026-07-28T23:23:03.542845+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Gi0/0/2 is UP,48.07,2.93,0.0,Gi0/0/2,UP,10.1.0.236
2026-07-28T23:23:03.543272+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.5.28 keepalive received,49.41,4.18,0.0,Gi0/0/1,UP,10.2.5.28
2026-07-28T23:23:03.543715+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/24 is UP,28.93,5.39,0.0,Gi1/0/24,UP,10.2.5.143
2026-07-28T23:23:03.544189+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 67.14% on core-rtr-02,67.14,6.48,1.2,Gi0/0/0,UP,10.1.1.197
2026-07-28T23:23:03.544605+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.1.3.247 hold-timer expiring,47.7,9.23,1.59,Gi1/0/2,UP,10.1.3.247
2026-07-28T23:23:03.545016+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Gi0/0/1 is UP,20.66,2.92,0.0,Gi0/0/1,UP,10.2.5.89
2026-07-28T23:23:03.545393+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 79.37% on core-rtr-02,79.37,5.65,1.26,Gi0/0/1,UP,10.2.3.197
2026-07-28T23:23:03.545766+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,51.52,3.68,0.0,Gi0/0/0,UP,10.0.3.210
2026-07-28T23:23:03.546196+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,SNMP poll successful on dist-sw-01,20.55,3.78,0.0,Gi1/0/1,UP,10.2.1.125
2026-07-28T23:23:03.546576+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,Interface Gi1/0/2 is UP,34.31,6.6,0.0,Gi1/0/2,UP,10.2.2.21
2026-07-28T23:23:03.546962+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Interface Te0/1/0 is UP,38.54,3.25,0.0,Te0/1/0,UP,10.1.2.246
2026-07-28T23:23:03.547370+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.1.2.231 keepalive received,24.31,4.73,0.0,Gi1/0/3,UP,10.1.2.231
2026-07-28T23:23:03.547740+00:00,core-rtr-02,10.0.0.2,core-router,WARN,High CPU utilization 72.16% on core-rtr-02,72.16,5.52,0.7,Te0/1/0,DOWN,10.1.2.171
2026-07-28T23:23:03.548119+00:00,core-rtr-02,10.0.0.2,core-router,INFO,Spanning-tree topology change detected on Gi0/0/0,32.46,3.6,0.0,Gi0/0/0,UP,10.1.0.241
2026-07-28T23:23:03.548660+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,25.86,6.62,0.0,Gi1/0/1,UP,10.1.2.24
2026-07-28T23:23:03.549109+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.2.1.150 keepalive received,23.65,8.14,0.0,Gi1/0/1,UP,10.2.1.150
2026-07-28T23:23:03.549574+00:00,access-sw-01,10.0.2.1,access-sw,CRITICAL,CRITICAL: Interface Fa0/1 UP - service impact,67.33,34.13,10.04,Fa0/1,UP,10.1.5.127
2026-07-28T23:23:03.549973+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.5.200 keepalive received,46.97,3.82,0.0,Te0/1/0,UP,10.1.5.200
2026-07-28T23:23:03.550391+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,14.72,7.93,0.0,Fa0/1,UP,10.2.5.219
2026-07-28T23:23:03.550782+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.1.3.36 keepalive received,27.09,2.38,0.0,Te0/1/0,UP,10.1.3.36
2026-07-28T23:23:03.551284+00:00,access-sw-01,10.0.2.1,access-sw,ERROR,CPU threshold exceeded: 32.37% on access-sw-01,32.37,22.02,6.91,Fa0/24,UP,10.2.4.45
2026-07-28T23:23:03.551853+00:00,core-rtr-01,10.0.0.1,core-router,INFO,BGP neighbor 10.1.2.13 keepalive received,38.99,3.25,0.0,Gi0/0/2,UP,10.1.2.13
2026-07-28T23:23:03.552256+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,45.33,3.4,0.0,Te0/1/0,UP,10.1.0.2
2026-07-28T23:23:03.552742+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.0.3.79 keepalive received,16.15,9.22,0.0,Fa0/1,UP,10.0.3.79
2026-07-28T23:23:03.553223+00:00,dist-sw-02,10.0.1.2,distribution-sw,ERROR,Packet loss 2.07% exceeds SLO on dist-sw-02,47.34,14.44,2.07,Gi1/0/1,UP,10.2.1.3
2026-07-28T23:23:03.553710+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.1.5.221 keepalive received,16.83,10.71,0.0,Gi1/0/1,UP,10.1.5.221
2026-07-28T23:23:03.554217+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 39.4% on dist-sw-01,39.4,9.4,0.52,Gi1/0/24,UP,10.1.2.167
2026-07-28T23:23:03.554805+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Interface Gi1/0/1 DOWN - service impact,77.17,19.42,34.68,Gi1/0/1,DOWN,10.2.3.116
2026-07-28T23:23:03.555414+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: core-rtr-01 unreachable - RTT 9.66ms,100.0,9.66,27.49,Gi0/0/2,DOWN,10.2.3.152
2026-07-28T23:23:03.555843+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,14.21,4.91,0.0,Fa0/1,UP,10.0.4.248
2026-07-28T23:23:03.556295+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,25.1,5.54,0.0,Gi1/0/2,UP,10.1.4.63
2026-07-28T23:23:03.556747+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,OSPF adjacency lost with 10.0.0.82,100.0,10.4,5.35,Gi0/0/1,UP,10.0.0.82
2026-07-28T23:23:03.557232+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Packet loss 7.38% exceeds SLO on core-rtr-02,100.0,9.52,7.38,Te0/1/0,UP,10.1.4.167
2026-07-28T23:23:03.557745+00:00,access-sw-01,10.0.2.1,access-sw,WARN,Interface Fa0/2 is UP - flapping detected,24.65,15.53,1.87,Fa0/2,UP,10.2.3.246
2026-07-28T23:23:03.558196+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Packet loss 30.37% - circuit down,100.0,21.51,30.37,Gi1/0/1,UP,10.0.5.133
2026-07-28T23:23:03.558601+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Interface Gi1/0/3 UP - service impact,88.67,24.97,11.6,Gi1/0/3,UP,10.0.3.248
2026-07-28T23:23:03.559004+00:00,access-sw-01,10.0.2.1,access-sw,INFO,BGP neighbor 10.2.2.207 keepalive received,12.06,9.32,0.0,Fa0/24,UP,10.2.2.207
2026-07-28T23:23:03.559415+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,BGP neighbor 10.0.3.35 hold-timer expiring,38.4,12.06,1.15,Gi1/0/1,UP,10.0.3.35
2026-07-28T23:23:03.559796+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.1.3.170 hold-timer expiring,44.42,11.14,1.01,Gi1/0/24,UP,10.1.3.170
2026-07-28T23:23:03.560193+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,BGP neighbor 10.1.0.141 hold-timer expiring,40.56,11.45,1.84,Gi1/0/1,UP,10.1.0.141
2026-07-28T23:23:03.560632+00:00,access-sw-01,10.0.2.1,access-sw,INFO,Spanning-tree topology change detected on Fa0/3,19.46,8.44,0.0,Fa0/3,UP,10.1.1.135
2026-07-28T23:23:03.561142+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,34.47,2.65,0.0,Gi0/0/0,UP,10.0.2.243
2026-07-28T23:23:03.561591+00:00,dist-sw-02,10.0.1.2,distribution-sw,WARN,Interface Gi1/0/1 is UP - flapping detected,35.24,12.42,1.53,Gi1/0/1,UP,10.0.2.195
2026-07-28T23:23:03.562122+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,BGP neighbor 10.2.0.3 keepalive received,24.23,8.75,0.0,Gi1/0/1,UP,10.2.0.3
2026-07-28T23:23:03.562685+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,35.53,3.81,0.0,Gi0/0/0,UP,10.0.0.226
2026-07-28T23:23:03.563217+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: CPU at 100.0% - process crash risk,100.0,12.78,23.77,Te0/1/0,DOWN,10.0.5.63
2026-07-28T23:23:03.563717+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: Packet loss 10.86% - circuit down,100.0,10.23,10.86,Gi0/0/1,UP,10.2.4.139
2026-07-28T23:23:03.564132+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: core-rtr-01 unreachable - RTT 12.66ms,100.0,12.66,21.9,Gi0/0/2,DOWN,10.0.3.148
2026-07-28T23:23:03.564652+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Interface Gi0/0/1 went UP - link failure,100.0,9.13,9.28,Gi0/0/1,UP,10.1.4.97
2026-07-28T23:23:03.565048+00:00,dist-sw-01,10.0.1.1,distribution-sw,INFO,BGP neighbor 10.2.3.66 keepalive received,18.53,7.34,0.0,Gi1/0/24,UP,10.2.3.66
2026-07-28T23:23:03.565439+00:00,core-rtr-01,10.0.0.1,core-router,CRITICAL,CRITICAL: Interface Gi0/0/2 UP - service impact,100.0,12.82,13.2,Gi0/0/2,UP,10.0.3.248
2026-07-28T23:23:03.565820+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,High CPU utilization 38.69% on dist-sw-01,38.69,11.79,0.85,Gi1/0/24,UP,10.0.5.91
2026-07-28T23:23:03.566188+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,38.17,4.05,0.0,Gi0/0/2,UP,10.2.2.233
2026-07-28T23:23:03.566610+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: dist-sw-01 unreachable - RTT 18.65ms,100.0,18.65,26.63,Gi1/0/24,UP,10.1.2.233
2026-07-28T23:23:03.567088+00:00,core-rtr-01,10.0.0.1,core-router,INFO,Interface Te0/1/0 is UP,44.86,2.48,0.0,Te0/1/0,UP,10.0.5.252
2026-07-28T23:23:03.567639+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,21.2,4.85,0.0,Gi1/0/1,UP,10.2.0.248
2026-07-28T23:23:03.568197+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.3.190 keepalive received,36.36,3.13,0.0,Gi0/0/0,UP,10.2.3.190
2026-07-28T23:23:03.568699+00:00,core-rtr-01,10.0.0.1,core-router,WARN,BGP neighbor 10.2.1.253 hold-timer expiring,82.0,5.45,1.43,Gi0/0/0,UP,10.2.1.253
2026-07-28T23:23:03.569143+00:00,access-sw-01,10.0.2.1,access-sw,WARN,High CPU utilization 28.0% on access-sw-01,28.0,15.56,0.86,Fa0/2,DOWN,10.0.5.89
2026-07-28T23:23:03.569690+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.0.5.50 keepalive received,26.28,3.66,0.0,Gi0/0/1,UP,10.0.5.50
2026-07-28T23:23:03.570217+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,56.71,2.4,0.0,Te0/1/0,UP,10.2.0.208
2026-07-28T23:23:03.570797+00:00,access-sw-01,10.0.2.1,access-sw,WARN,BGP neighbor 10.0.3.118 hold-timer expiring,24.39,15.3,0.62,Fa0/2,UP,10.0.3.118
2026-07-28T23:23:03.571288+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,SNMP poll successful on dist-sw-02,18.69,6.61,0.0,Gi1/0/2,UP,10.2.0.34
2026-07-28T23:23:03.571728+00:00,core-rtr-01,10.0.0.1,core-router,INFO,SNMP poll successful on core-rtr-01,44.86,2.26,0.0,Gi0/0/1,UP,10.1.0.107
2026-07-28T23:23:03.572167+00:00,core-rtr-02,10.0.0.2,core-router,INFO,SNMP poll successful on core-rtr-02,23.26,2.95,0.0,Gi0/0/1,UP,10.1.0.234
2026-07-28T23:23:03.572800+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Spanning-tree topology change detected on Gi1/0/2,30.99,5.79,0.0,Gi1/0/2,UP,10.0.2.166
2026-07-28T23:23:03.573332+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,Interface Gi0/0/1 went UP - link failure,100.0,8.47,6.0,Gi0/0/1,UP,10.1.1.189
2026-07-28T23:23:03.573846+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 9.04ms on dist-sw-01,49.59,9.04,1.48,Gi1/0/3,UP,10.1.5.174
2026-07-28T23:23:03.574369+00:00,dist-sw-02,10.0.1.2,distribution-sw,INFO,Interface Gi1/0/3 is UP,18.4,5.64,0.0,Gi1/0/3,UP,10.2.4.201
2026-07-28T23:23:03.574887+00:00,core-rtr-01,10.0.0.1,core-router,ERROR,OSPF adjacency lost with 10.2.3.192,100.0,8.09,6.48,Gi0/0/0,UP,10.2.3.192
2026-07-28T23:23:03.575432+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,OSPF adjacency lost with 10.2.1.21,92.3,8.29,7.72,Te0/1/0,DOWN,10.2.1.21
2026-07-28T23:23:03.575962+00:00,dist-sw-01,10.0.1.1,distribution-sw,CRITICAL,CRITICAL: Interface Gi1/0/24 UP - service impact,90.08,20.75,17.53,Gi1/0/24,UP,10.1.4.228
2026-07-28T23:23:03.576617+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.2.51 keepalive received,50.85,3.38,0.0,Gi0/0/1,UP,10.1.2.51
2026-07-28T23:23:03.577148+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.2.0.235 keepalive received,49.86,3.06,0.0,Te0/1/0,UP,10.2.0.235
2026-07-28T23:23:03.577618+00:00,core-rtr-02,10.0.0.2,core-router,ERROR,Packet loss 2.66% exceeds SLO on core-rtr-02,99.36,7.46,2.66,Gi0/0/0,DOWN,10.1.4.75
2026-07-28T23:23:03.578111+00:00,dist-sw-01,10.0.1.1,distribution-sw,WARN,Latency spike to 10.49ms on dist-sw-01,37.62,10.49,1.46,Gi1/0/24,UP,10.2.3.88
2026-07-28T23:23:03.578506+00:00,core-rtr-02,10.0.0.2,core-router,WARN,BGP neighbor 10.0.4.30 hold-timer expiring,67.15,5.53,1.18,Te0/1/0,DOWN,10.0.4.30
2026-07-28T23:23:03.579080+00:00,core-rtr-02,10.0.0.2,core-router,INFO,BGP neighbor 10.1.1.186 keepalive received,23.79,4.02,0.0,Gi0/0/1,UP,10.1.1.186
2026-07-28T23:23:03.579634+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,12.08,7.57,0.0,Fa0/24,UP,10.0.2.103
2026-07-28T23:23:03.580159+00:00,access-sw-01,10.0.2.1,access-sw,INFO,SNMP poll successful on access-sw-01,16.4,9.42,0.0,Fa0/24,UP,10.1.2.76
